Id,Probability
27867,0.151118056
27868,0.248267724
27869,0.189587159
27870,0.434949068
27871,0.181754247
27872,0.490258887
27873,0.064908524
27874,0.043820007
27875,0.066402133
27876,0.815673468
27877,0.063421055
27878,0.090954411
27879,0.035670314
27880,0.085310046
27881,0.069310808
27882,0.369786323
27883,0.110791695
27884,0.063548857
27885,0.033790755
27886,0.705000480
27887,0.036427987
27888,0.043662331
27889,0.102222087
27890,0.293241165
27891,0.164427736
27892,0.543646647
27893,0.333365724
27894,0.115459259
27895,0.765489028
27896,0.073856884
27897,0.214416675
27898,0.745533106
27899,0.625486626
27900,0.628281613
27901,0.135064130
27902,0.065790288
27903,0.105055989
27904,0.114791192
27905,0.504921864
27906,0.094220796
27907,0.157278331
27908,0.176054459
27909,0.084688211
27910,0.167437549
27911,0.549554891
27912,0.880111615
27913,0.720779060
27914,0.109550916
27915,0.891454662
27916,0.178811041
27917,0.338530259
27918,0.148290641
27919,0.310729989
27920,0.104107847
27921,0.566741452
27922,0.068717157
27923,0.132899017
27924,0.388524619
27925,0.082459654
27926,0.433756214
27927,0.101674265
27928,0.327736935
27929,0.075172327
27930,0.464320375
27931,0.069003892
27932,0.222167944
27933,0.055312033
27934,0.259982320
27935,0.093257526
27936,0.522683437
27937,0.500496495
27938,0.560227803
27939,0.152737059
27940,0.111033761
27941,0.296926625
27942,0.231428316
27943,0.118688097
27944,0.235729480
27945,0.107524025
27946,0.260018283
27947,0.795238705
27948,0.074304954
27949,0.257381559
27950,0.327652803
27951,0.124690901
27952,0.128550837
27953,0.146738111
27954,0.801685469
27955,0.071317301
27956,0.237930470
27957,0.153220981
27958,0.099466394
27959,0.110884499
27960,0.131414472
27961,0.386795698
27962,0.544277166
27963,0.636582832
27964,0.228626094
27965,0.109370852
27966,0.219743995
27967,0.036743511
27968,0.556937606
27969,0.375397832
27970,0.227018073
27971,0.077261493
27972,0.171958928
27973,0.786924354
27974,0.101989992
27975,0.128704090
27976,0.036202653
27977,0.180646440
27978,0.173937760
27979,0.790924590
27980,0.260762860
27981,0.048496849
27982,0.540664895
27983,0.095162209
27984,0.038352447
27985,0.734766315
27986,0.144265970
27987,0.158887257
27988,0.300349887
27989,0.440287753
27990,0.057142026
27991,0.162375388
27992,0.052885744
27993,0.167931804
27994,0.052885120
27995,0.345783998
27996,0.307518545
27997,0.115569923
27998,0.129917004
27999,0.068953779
28000,0.215944319
28001,0.060992506
28002,0.883401462
28003,0.393297636
28004,0.218375698
28005,0.890976322
28006,0.063547499
28007,0.234762834
28008,0.918606751
28009,0.953792652
28010,0.124134246
28011,0.193737802
28012,0.589908576
28013,0.195188481
28014,0.042550985
28015,0.557276776
28016,0.169064607
28017,0.087617215
28018,0.464598030
28019,0.182698746
28020,0.233194749
28021,0.932391034
28022,0.176601586
28023,0.178152497
28024,0.553699098
28025,0.488059092
28026,0.369973717
28027,0.475656740
28028,0.065111666
28029,0.136720538
28030,0.091503519
28031,0.849898436
28032,0.068442617
28033,0.559046004
28034,0.777432587
28035,0.196776272
28036,0.607382167
28037,0.444994979
28038,0.531772533
28039,0.641408598
28040,0.262881733
28041,0.094587734
28042,0.215241590
28043,0.657401635
28044,0.487352113
28045,0.370936258
28046,0.239818190
28047,0.581745633
28048,0.113895283
28049,0.566942524
28050,0.487920059
28051,0.780879751
28052,0.585316642
28053,0.331125241
28054,0.104718370
28055,0.212535553
28056,0.186921163
28057,0.488983745
28058,0.196045425
28059,0.071856729
28060,0.312160895
28061,0.232142012
28062,0.430343106
28063,0.075462808
28064,0.156475493
28065,0.114416702
28066,0.067765873
28067,0.426452467
28068,0.947741786
28069,0.622060533
28070,0.494399835
28071,0.160037346
28072,0.142440097
28073,0.114090009
28074,0.429610684
28075,0.438562706
28076,0.068351246
28077,0.121666916
28078,0.084200364
28079,0.716205420
28080,0.359716663
28081,0.328748167
28082,0.308788362
28083,0.666577748
28084,0.531559248
28085,0.109613121
28086,0.163288182
28087,0.785084640
28088,0.133427684
28089,0.547245701
28090,0.216677849
28091,0.556519100
28092,0.256200715
28093,0.192099509
28094,0.610573969
28095,0.517426788
28096,0.095884179
28097,0.129265797
28098,0.086598620
28099,0.104558107
28100,0.733512510
28101,0.065978703
28102,0.440059673
28103,0.379696346
28104,0.585928413
28105,0.450419566
28106,0.323249040
28107,0.370357921
28108,0.522047078
28109,0.437787695
28110,0.196434867
28111,0.261915902
28112,0.368759428
28113,0.609812243
28114,0.542423152
28115,0.887754176
28116,0.439709348
28117,0.499410856
28118,0.255785932
28119,0.072232898
28120,0.049075805
28121,0.246345594
28122,0.124827783
28123,0.482876455
28124,0.168174159
28125,0.022009703
28126,0.244676167
28127,0.211473053
28128,0.064946338
28129,0.153419963
28130,0.086255978
28131,0.100736490
28132,0.260453471
28133,0.165707623
28134,0.423043370
28135,0.323017341
28136,0.097264783
28137,0.810063545
28138,0.476644650
28139,0.086002027
28140,0.104613716
28141,0.413999135
28142,0.055604566
28143,0.105891377
28144,0.414662514
28145,0.204813133
28146,0.599569576
28147,0.152311971
28148,0.228645876
28149,0.082927378
28150,0.321046104
28151,0.130337909
28152,0.500739866
28153,0.158839007
28154,0.214913249
28155,0.449031830
28156,0.406479088
28157,0.067540929
28158,0.070901583
28159,0.113488395
28160,0.111439389
28161,0.063059620
28162,0.537849591
28163,0.032513430
28164,0.361355739
28165,0.166740618
28166,0.654471884
28167,0.058942332
28168,0.419693137
28169,0.084815999
28170,0.887986206
28171,0.306707469
28172,0.349610449
28173,0.227790637
28174,0.074097901
28175,0.199868884
28176,0.038051230
28177,0.535913640
28178,0.067474206
28179,0.070402665
28180,0.797621514
28181,0.141593871
28182,0.072093236
28183,0.187848643
28184,0.405270539
28185,0.107355648
28186,0.074958460
28187,0.607005444
28188,0.078542273
28189,0.047230083
28190,0.053744354
28191,0.086392816
28192,0.120753066
28193,0.100315904
28194,0.101818763
28195,0.234666130
28196,0.168995604
28197,0.258423269
28198,0.347658056
28199,0.545069183
28200,0.128183523
28201,0.145709590
28202,0.455416815
28203,0.661749873
28204,0.324498187
28205,0.865610403
28206,0.089625094
28207,0.845945213
28208,0.084753745
28209,0.679478797
28210,0.134034385
28211,0.156019267
28212,0.068633646
28213,0.150800927
28214,0.081408959
28215,0.493380637
28216,0.042190172
28217,0.433756607
28218,0.358421829
28219,0.128163463
28220,0.057643933
28221,0.525179495
28222,0.150492469
28223,0.326780267
28224,0.365260755
28225,0.279705370
28226,0.136489058
28227,0.032893007
28228,0.124968727
28229,0.880619568
28230,0.188880361
28231,0.100676348
28232,0.058454076
28233,0.181727505
28234,0.517461293
28235,0.467851492
28236,0.253015598
28237,0.150431649
28238,0.068438065
28239,0.363884136
28240,0.094072486
28241,0.135048261
28242,0.698871465
28243,0.076460887
28244,0.144830837
28245,0.156098022
28246,0.068585951
28247,0.368130286
28248,0.042397090
28249,0.128653088
28250,0.631246406
28251,0.354439777
28252,0.061030938
28253,0.507527127
28254,0.093041241
28255,0.046631480
28256,0.481437734
28257,0.356776950
28258,0.355297021
28259,0.381402420
28260,0.189026685
28261,0.171310147
28262,0.053952775
28263,0.103572499
28264,0.556405194
28265,0.586379641
28266,0.087019152
28267,0.451465247
28268,0.370332377
28269,0.161648027
28270,0.153334413
28271,0.725749583
28272,0.152504063
28273,0.517056237
28274,0.525790946
28275,0.462745001
28276,0.339062495
28277,0.101723950
28278,0.228477719
28279,0.492984636
28280,0.494577237
28281,0.111125838
28282,0.338705568
28283,0.367268073
28284,0.090752374
28285,0.246438085
28286,0.110079428
28287,0.039735433
28288,0.031281746
28289,0.036557091
28290,0.073620970
28291,0.800997414
28292,0.069982382
28293,0.225776992
28294,0.854296408
28295,0.137342677
28296,0.297480022
28297,0.629349295
28298,0.854930809
28299,0.765711104
28300,0.078623088
28301,0.361369206
28302,0.118178064
28303,0.054296552
28304,0.577748719
28305,0.087050814
28306,0.155761683
28307,0.066992109
28308,0.456304856
28309,0.034707180
28310,0.138332522
28311,0.218676203
28312,0.766685727
28313,0.221943326
28314,0.117510439
28315,0.135955197
28316,0.536275190
28317,0.810294551
28318,0.142828037
28319,0.086888011
28320,0.414432689
28321,0.055952940
28322,0.078722437
28323,0.058651379
28324,0.465162043
28325,0.143585228
28326,0.373970358
28327,0.293739055
28328,0.641374065
28329,0.747119252
28330,0.770708344
28331,0.142285213
28332,0.311842166
28333,0.118110908
28334,0.207754380
28335,0.092823127
28336,0.633965723
28337,0.535011916
28338,0.426024509
28339,0.322772440
28340,0.146313067
28341,0.534615631
28342,0.067362896
28343,0.616985258
28344,0.272143088
28345,0.441282792
28346,0.172843902
28347,0.090388684
28348,0.102770910
28349,0.069431338
28350,0.397537117
28351,0.390649270
28352,0.742840726
28353,0.680326021
28354,0.221714216
28355,0.204364172
28356,0.143523331
28357,0.771955870
28358,0.872677935
28359,0.125679352
28360,0.454047618
28361,0.737101854
28362,0.080904686
28363,0.160524293
28364,0.183551965
28365,0.094780210
28366,0.620489284
28367,0.059521420
28368,0.136923677
28369,0.319636675
28370,0.385983853
28371,0.097310757
28372,0.074636172
28373,0.132219171
28374,0.266353564
28375,0.138858872
28376,0.415768038
28377,0.446151959
28378,0.768036266
28379,0.284159879
28380,0.032601504
28381,0.054237245
28382,0.127523432
28383,0.047255704
28384,0.040656110
28385,0.598756543
28386,0.090149992
28387,0.338892598
28388,0.151273593
28389,0.237870533
28390,0.119738156
28391,0.183793264
28392,0.252103138
28393,0.082570938
28394,0.642599751
28395,0.105395824
28396,0.123334126
28397,0.261095324
28398,0.040411938
28399,0.118307633
28400,0.138819457
28401,0.200388417
28402,0.152668925
28403,0.524859124
28404,0.043530812
28405,0.065686179
28406,0.102660006
28407,0.246919844
28408,0.153381375
28409,0.053727014
28410,0.134021891
28411,0.369284532
28412,0.105836108
28413,0.450262539
28414,0.089469518
28415,0.260225149
28416,0.039370104
28417,0.069203076
28418,0.089315038
28419,0.147745018
28420,0.077349740
28421,0.061384384
28422,0.354756323
28423,0.152153787
28424,0.106340321
28425,0.173944544
28426,0.562647231
28427,0.060278982
28428,0.107847843
28429,0.275926092
28430,0.240338233
28431,0.114837147
28432,0.703751393
28433,0.357795197
28434,0.403015024
28435,0.701428278
28436,0.086341601
28437,0.093622288
28438,0.679500003
28439,0.119458000
28440,0.064674372
28441,0.555024407
28442,0.182639347
28443,0.039780521
28444,0.582219723
28445,0.718898979
28446,0.105783311
28447,0.091920251
28448,0.281042522
28449,0.584689126
28450,0.113346538
28451,0.057165011
28452,0.032566378
28453,0.126091771
28454,0.359144433
28455,0.108963768
28456,0.664362472
28457,0.137920490
28458,0.086832502
28459,0.901267323
28460,0.105836838
28461,0.064876042
28462,0.159995782
28463,0.202616984
28464,0.543200968
28465,0.094825076
28466,0.030339622
28467,0.107555783
28468,0.546503072
28469,0.223008735
28470,0.461576817
28471,0.180496857
28472,0.476840927
28473,0.115945473
28474,0.496459413
28475,0.101446632
28476,0.082820158
28477,0.580721038
28478,0.057498536
28479,0.564697286
28480,0.835587388
28481,0.187011909
28482,0.115286181
28483,0.248843098
28484,0.058609803
28485,0.529770299
28486,0.157781753
28487,0.158730321
28488,0.041184098
28489,0.612750178
28490,0.082479600
28491,0.757154502
28492,0.042299088
28493,0.142297751
28494,0.065513519
28495,0.133489770
28496,0.406319700
28497,0.118115859
28498,0.904641808
28499,0.251204211
28500,0.071845139
28501,0.097230744
28502,0.114306854
28503,0.263489909
28504,0.618370024
28505,0.453018445
28506,0.077842114
28507,0.126004711
28508,0.489585063
28509,0.251634245
28510,0.089646545
28511,0.088489669
28512,0.250844272
28513,0.635510292
28514,0.512403501
28515,0.494259309
28516,0.031988032
28517,0.133454890
28518,0.594112259
28519,0.315880772
28520,0.108603366
28521,0.166512924
28522,0.361716439
28523,0.312258253
28524,0.771112629
28525,0.055866365
28526,0.930765965
28527,0.549834160
28528,0.049577667
28529,0.475632310
28530,0.200508551
28531,0.102277999
28532,0.169178912
28533,0.210356850
28534,0.128917397
28535,0.348413255
28536,0.119186259
28537,0.437496560
28538,0.129438920
28539,0.154060247
28540,0.070272794
28541,0.063826211
28542,0.073549238
28543,0.837617327
28544,0.140791365
28545,0.062227124
28546,0.160504034
28547,0.128089167
28548,0.592203747
28549,0.368856462
28550,0.057157200
28551,0.775952680
28552,0.420338067
28553,0.081330881
28554,0.229892440
28555,0.684384641
28556,0.386930231
28557,0.520593296
28558,0.489840037
28559,0.115695128
28560,0.063120788
28561,0.050556592
28562,0.165142254
28563,0.457505860
28564,0.672679458
28565,0.074816318
28566,0.448986743
28567,0.136769845
28568,0.098782246
28569,0.151835112
28570,0.355586005
28571,0.092231670
28572,0.163148385
28573,0.150293757
28574,0.036171989
28575,0.050623109
28576,0.064178285
28577,0.774556701
28578,0.237731566
28579,0.105310477
28580,0.421343076
28581,0.739701734
28582,0.083142435
28583,0.137770135
28584,0.822575322
28585,0.913860622
28586,0.290081286
28587,0.174478609
28588,0.463703374
28589,0.519606994
28590,0.208562701
28591,0.026342576
28592,0.221832939
28593,0.604978871
28594,0.446962660
28595,0.045120406
28596,0.063515280
28597,0.872507588
28598,0.306848547
28599,0.043353918
28600,0.185737321
28601,0.410493832
28602,0.160731349
28603,0.433445775
28604,0.077114366
28605,0.107760766
28606,0.043960788
28607,0.436982345
28608,0.159785951
28609,0.103105915
28610,0.094969165
28611,0.346026741
28612,0.285344675
28613,0.389215680
28614,0.179897741
28615,0.247003070
28616,0.080594773
28617,0.065803686
28618,0.421170124
28619,0.068494872
28620,0.812388956
28621,0.126624186
28622,0.215097905
28623,0.129053927
28624,0.104930201
28625,0.311915572
28626,0.253848026
28627,0.072968870
28628,0.170515026
28629,0.092913806
28630,0.090284085
28631,0.053031730
28632,0.736490652
28633,0.598145294
28634,0.691251593
28635,0.059320288
28636,0.128539407
28637,0.894396206
28638,0.332530336
28639,0.268225732
28640,0.131323941
28641,0.302699440
28642,0.126790503
28643,0.277621228
28644,0.121116669
28645,0.475838256
28646,0.158825612
28647,0.091491200
28648,0.162889669
28649,0.174654583
28650,0.355419998
28651,0.315199778
28652,0.173796532
28653,0.364826532
28654,0.073775557
28655,0.091990309
28656,0.444308423
28657,0.156760585
28658,0.107466644
28659,0.106833139
28660,0.123173841
28661,0.014827201
28662,0.136435328
28663,0.231490918
28664,0.239470197
28665,0.434456561
28666,0.104755343
28667,0.125919297
28668,0.057282296
28669,0.040330561
28670,0.027483813
28671,0.798361820
28672,0.131945663
28673,0.046213394
28674,0.088678039
28675,0.042594782
28676,0.452115976
28677,0.532494556
28678,0.488251121
28679,0.610659891
28680,0.920743417
28681,0.331860912
